score,label
0.00020579578999999998,0
0.0023051485999999997,0
0.00014660423999999998,0
0.0005855691,0
5.8892747e-05,0
0.0003261659,0
0.0018874725,0
0.0009635417,0
0.0010798689,0
7.272517e-05,0
3.682377800000001e-05,0
0.00040791157999999996,0
0.04473762,0
0.0018026868,0
0.0023411878,0
0.0015797189000000002,0
0.015222421000000003,1
0.032836888,0
0.00018043675,0
0.0007531277,0
0.00026443187,0
0.007987098,0
0.0035775076,0
0.012892312,0
2.7740776e-05,0
0.00013954617,0
0.27912733,0
0.92382365,1
0.00019557835,0
0.0004489369200000001,0
0.00041297468000000003,0
0.0023375072,0
0.0024566595,0
0.0014651057,0
0.0018699763,0
6.449599e-05,0
0.00014714546,0
0.00017443654,0
0.0038896082,0
0.02241226,0
0.99914956,1
0.0018194803,0
0.0064023197999999995,0
0.025945144,0
0.00021028342999999998,0
0.00013146196000000002,0
0.00031349782,0
0.00036083822,0
0.0018910589999999998,0
0.5372819000000001,0
0.005907246,0
0.00019797450000000002,0
0.00039408286,0
0.0005757775,0
0.000987678,0
0.00031569763,0
0.0019070833999999999,0
